STRM,SUBJECT,CATALOG_NBR,LOCATION,ENRL_CAP,SSR_COMPONENT,ENRL_TOT,INSTRUCTORS
1021,CMPT,150,BURNABY,125,LEC,105,
1021,CMPT,150,BURNABY,14,TUT,13,
1021,CMPT,150,BURNABY,14,TUT,12,
1021,CMPT,150,BURNABY,19,TUT,16,
1021,CMPT,150,BURNABY,14,TUT,10,
1021,CMPT,150,BURNABY,19,TUT,16,
1021,CMPT,150,BURNABY,15,TUT,14,
1021,CMPT,150,BURNABY,15,TUT,12,
1021,CMPT,150,BURNABY,15,TUT,12,
1021,CMPT,150,BURNABY,132,LEC,92,
1021,CMPT,150,BURNABY,14,TUT,13,
1021,CMPT,150,BURNABY,14,TUT,12,
1021,CMPT,150,BURNABY,14,TUT,12,
1021,CMPT,150,BURNABY,19,TUT,6,
1021,CMPT,150,BURNABY,14,TUT,13,
1021,CMPT,150,BURNABY,19,TUT,17,
1021,CMPT,150,BURNABY,19,TUT,11,
1021,CMPT,150,BURNABY,19,TUT,8,
1021,CMPT,165,BURNABY,100,LEC,100,
1021,CMPT,201,BURNABY,150,LEC,137,
1021,CMPT,250,BURNABY,207,LEC,184,
1021,CMPT,250,BURNABY,19,TUT,17,
1021,CMPT,250,BURNABY,19,TUT,18,
1021,CMPT,250,BURNABY,19,TUT,18,
1021,CMPT,250,BURNABY,18,TUT,17,
1021,CMPT,250,BURNABY,19,TUT,18,
1021,CMPT,250,BURNABY,19,TUT,16,
1021,CMPT,250,BURNABY,19,TUT,16,
1021,CMPT,250,BURNABY,18,TUT,18,
1021,CMPT,250,BURNABY,19,TUT,20,
1021,CMPT,250,BURNABY,19,TUT,17,
1021,CMPT,250,BURNABY,19,TUT,9,
